week_start,store_nbr,family,model,y_true,y_pred
2017-06-19,9,GROCERY I,sarimax_promo,44382.729,43121.007088654005
2017-06-26,9,GROCERY I,sarimax_promo,51291.788,52079.50854395086
2017-07-03,9,GROCERY I,sarimax_promo,53159.945,50073.82741801879
2017-07-10,9,GROCERY I,sarimax_promo,41348.008,42473.07855282175
2017-07-17,9,GROCERY I,sarimax_promo,40935.445,41789.584631575635
2017-07-24,9,GROCERY I,sarimax_promo,41456.056,45598.886510637676
2017-07-31,9,GROCERY I,sarimax_promo,58656.227,52986.03892983061
2017-08-07,9,GROCERY I,sarimax_promo,43714.882,44207.490740633846
2017-08-14,9,GROCERY I,sarimax_promo,12491.172,76541.66869524284
2017-05-29,50,GROCERY I,naive,55735.0,49796.0
2017-06-05,50,GROCERY I,naive,49368.0,49796.0
2017-06-12,50,GROCERY I,naive,46039.0,49796.0
2017-06-19,50,GROCERY I,naive,45681.0,49796.0
2017-06-26,50,GROCERY I,naive,51915.0,49796.0
2017-07-03,50,GROCERY I,naive,51199.0,49796.0
2017-07-10,50,GROCERY I,naive,46070.0,49796.0
2017-07-17,50,GROCERY I,naive,48523.0,49796.0
2017-07-24,50,GROCERY I,naive,50688.0,49796.0
2017-07-31,50,GROCERY I,naive,52752.0,49796.0
2017-08-07,50,GROCERY I,naive,44142.0,49796.0
2017-08-14,50,GROCERY I,naive,11688.0,49796.0
2017-05-29,50,GROCERY I,seasonal_naive,55735.0,55375.0
2017-06-05,50,GROCERY I,seasonal_naive,49368.0,41522.0
2017-06-12,50,GROCERY I,seasonal_naive,46039.0,40707.0
2017-06-19,50,GROCERY I,seasonal_naive,45681.0,41302.0
2017-06-26,50,GROCERY I,seasonal_naive,51915.0,45149.0
2017-07-03,50,GROCERY I,seasonal_naive,51199.0,43575.0
2017-07-10,50,GROCERY I,seasonal_naive,46070.0,38051.0
2017-07-17,50,GROCERY I,seasonal_naive,48523.0,41577.0
2017-07-24,50,GROCERY I,seasonal_naive,50688.0,42142.0
2017-07-31,50,GROCERY I,seasonal_naive,52752.0,47851.0
2017-08-07,50,GROCERY I,seasonal_naive,44142.0,40143.0
2017-08-14,50,GROCERY I,seasonal_naive,11688.0,41202.0
2017-05-29,50,GROCERY I,moving_avg_8,55735.0,48202.5
2017-06-05,50,GROCERY I,moving_avg_8,49368.0,48202.5
2017-06-12,50,GROCERY I,moving_avg_8,46039.0,48202.5
2017-06-19,50,GROCERY I,moving_avg_8,45681.0,48202.5
2017-06-26,50,GROCERY I,moving_avg_8,51915.0,48202.5
2017-07-03,50,GROCERY I,moving_avg_8,51199.0,48202.5
2017-07-10,50,GROCERY I,moving_avg_8,46070.0,48202.5
2017-07-17,50,GROCERY I,moving_avg_8,48523.0,48202.5
2017-07-24,50,GROCERY I,moving_avg_8,50688.0,48202.5
2017-07-31,50,GROCERY I,moving_avg_8,52752.0,48202.5
2017-08-07,50,GROCERY I,moving_avg_8,44142.0,48202.5
2017-08-14,50,GROCERY I,moving_avg_8,11688.0,48202.5
2017-05-29,50,GROCERY I,ets,55735.0,53616.55253323338
2017-06-05,50,GROCERY I,ets,49368.0,47038.51573327409
2017-06-12,50,GROCERY I,ets,46039.0,47125.37613468703
2017-06-19,50,GROCERY I,ets,45681.0,47104.97531927116
2017-06-26,50,GROCERY I,ets,51915.0,52644.629660375846
2017-07-03,50,GROCERY I,ets,51199.0,49370.97998279237
2017-07-10,50,GROCERY I,ets,46070.0,46463.54792568925
2017-07-17,50,GROCERY I,ets,48523.0,47159.17726691945
2017-07-24,50,GROCERY I,ets,50688.0,50488.861349390216
2017-07-31,50,GROCERY I,ets,52752.0,50705.3653899691
2017-08-07,50,GROCERY I,ets,44142.0,47784.990269630245
2017-08-14,50,GROCERY I,ets,11688.0,46550.296714590564
2017-05-29,50,GROCERY I,sarimax_promo,55735.0,55599.8447806144
2017-06-05,50,GROCERY I,sarimax_promo,49368.0,45931.85991075376
2017-06-12,50,GROCERY I,sarimax_promo,46039.0,45198.91288448072
2017-06-19,50,GROCERY I,sarimax_promo,45681.0,46089.736551106056
2017-06-26,50,GROCERY I,sarimax_promo,51915.0,49386.7505879983
2017-07-03,50,GROCERY I,sarimax_promo,51199.0,48401.61837842465
2017-07-10,50,GROCERY I,sarimax_promo,46070.0,43938.73343390867
2017-07-17,50,GROCERY I,sarimax_promo,48523.0,46808.36941098429
2017-07-24,50,GROCERY I,sarimax_promo,50688.0,47389.973320164085
2017-07-31,50,GROCERY I,sarimax_promo,52752.0,51082.94815304928
2017-08-07,50,GROCERY I,sarimax_promo,44142.0,45263.75097477977
2017-08-14,50,GROCERY I,sarimax_promo,11688.0,48785.324476582784
2017-05-29,49,BEVERAGES,naive,64033.0,54159.0
2017-06-05,49,BEVERAGES,naive,60930.0,54159.0
2017-06-12,49,BEVERAGES,naive,55267.0,54159.0
2017-06-19,49,BEVERAGES,naive,52057.0,54159.0
2017-06-26,49,BEVERAGES,naive,54430.0,54159.0
2017-07-03,49,BEVERAGES,naive,56160.0,54159.0
2017-07-10,49,BEVERAGES,naive,51610.0,54159.0
2017-07-17,49,BEVERAGES,naive,49555.0,54159.0
2017-07-24,49,BEVERAGES,naive,49314.0,54159.0
2017-07-31,49,BEVERAGES,naive,49361.0,54159.0
2017-08-07,49,BEVERAGES,naive,43837.0,54159.0
2017-08-14,49,BEVERAGES,naive,11974.0,54159.0
2017-05-29,49,BEVERAGES,seasonal_naive,64033.0,47430.0
2017-06-05,49,BEVERAGES,seasonal_naive,60930.0,42514.0
2017-06-12,49,BEVERAGES,seasonal_naive,55267.0,43899.0
2017-06-19,49,BEVERAGES,seasonal_naive,52057.0,44310.0
2017-06-26,49,BEVERAGES,seasonal_naive,54430.0,45926.0
2017-07-03,49,BEVERAGES,seasonal_naive,56160.0,43613.0
2017-07-10,49,BEVERAGES,seasonal_naive,51610.0,41164.0
2017-07-17,49,BEVERAGES,seasonal_naive,49555.0,40843.0
2017-07-24,49,BEVERAGES,seasonal_naive,49314.0,40067.0
2017-07-31,49,BEVERAGES,seasonal_naive,49361.0,43701.0
2017-08-07,49,BEVERAGES,seasonal_naive,43837.0,41321.0
2017-08-14,49,BEVERAGES,seasonal_naive,11974.0,44677.0
2017-05-29,49,BEVERAGES,moving_avg_8,64033.0,55586.75
2017-06-05,49,BEVERAGES,moving_avg_8,60930.0,55586.75
2017-06-12,49,BEVERAGES,moving_avg_8,55267.0,55586.75
2017-06-19,49,BEVERAGES,moving_avg_8,52057.0,55586.75
2017-06-26,49,BEVERAGES,moving_avg_8,54430.0,55586.75
2017-07-03,49,BEVERAGES,moving_avg_8,56160.0,55586.75
2017-07-10,49,BEVERAGES,moving_avg_8,51610.0,55586.75
2017-07-17,49,BEVERAGES,moving_avg_8,49555.0,55586.75
2017-07-24,49,BEVERAGES,moving_avg_8,49314.0,55586.75
2017-07-31,49,BEVERAGES,moving_avg_8,49361.0,55586.75
2017-08-07,49,BEVERAGES,moving_avg_8,43837.0,55586.75
2017-08-14,49,BEVERAGES,moving_avg_8,11974.0,55586.75
2017-05-29,49,BEVERAGES,ets,64033.0,57827.558212924865
2017-06-05,49,BEVERAGES,ets,60930.0,55463.066512464975
2017-06-12,49,BEVERAGES,ets,55267.0,56160.885634022256
2017-06-19,49,BEVERAGES,ets,52057.0,55847.616217577735
2017-06-26,49,BEVERAGES,ets,54430.0,63142.9549052066
2017-07-03,49,BEVERAGES,ets,56160.0,62102.301168143735
2017-07-10,49,BEVERAGES,ets,51610.0,59459.65975544564
2017-07-17,49,BEVERAGES,ets,49555.0,57670.87912986803
2017-07-24,49,BEVERAGES,ets,49314.0,55544.13411719587
2017-07-31,49,BEVERAGES,ets,49361.0,53402.05991748193
2017-08-07,49,BEVERAGES,ets,43837.0,55900.50454940197
2017-08-14,49,BEVERAGES,ets,11974.0,55271.012491326765
2017-05-29,49,BEVERAGES,sarimax_promo,64033.0,56363.071302424025
2017-06-05,49,BEVERAGES,sarimax_promo,60930.0,54182.997632227605
2017-06-12,49,BEVERAGES,sarimax_promo,55267.0,54878.97245094433
2017-06-19,49,BEVERAGES,sarimax_promo,52057.0,54443.07504512279
2017-06-26,49,BEVERAGES,sarimax_promo,54430.0,55638.25242260113
2017-07-03,49,BEVERAGES,sarimax_promo,56160.0,54524.12619060165
2017-07-10,49,BEVERAGES,sarimax_promo,51610.0,52694.78353250791
2017-07-17,49,BEVERAGES,sarimax_promo,49555.0,52467.34439410156
2017-07-24,49,BEVERAGES,sarimax_promo,49314.0,52507.855465020286
2017-07-31,49,BEVERAGES,sarimax_promo,49361.0,53679.92522974529
2017-08-07,49,BEVERAGES,sarimax_promo,43837.0,54582.062169776545
2017-08-14,49,BEVERAGES,sarimax_promo,11974.0,51782.780191338854
2017-05-29,3,PRODUCE,naive,62400.30499999999,54976.2693
2017-06-05,3,PRODUCE,naive,60821.62,54976.2693
2017-06-12,3,PRODUCE,naive,60332.065,54976.2693
2017-06-19,3,PRODUCE,naive,59659.614700000006,54976.2693
2017-06-26,3,PRODUCE,naive,59695.503,54976.2693
2017-07-03,3,PRODUCE,naive,60765.711,54976.2693
2017-07-10,3,PRODUCE,naive,57020.008,54976.2693
2017-07-17,3,PRODUCE,naive,56359.863,54976.2693
2017-07-24,3,PRODUCE,naive,55064.461,54976.2693
2017-07-31,3,PRODUCE,naive,58435.7865,54976.2693
2017-08-07,3,PRODUCE,naive,50698.2793,54976.2693
2017-08-14,3,PRODUCE,naive,15207.162,54976.2693
2017-05-29,3,PRODUCE,seasonal_naive,62400.30499999999,62360.489
2017-06-05,3,PRODUCE,seasonal_naive,60821.62,57351.913
2017-06-12,3,PRODUCE,seasonal_naive,60332.065,60420.326
2017-06-19,3,PRODUCE,seasonal_naive,59659.614700000006,56496.522
2017-06-26,3,PRODUCE,seasonal_naive,59695.503,58157.149
2017-07-03,3,PRODUCE,seasonal_naive,60765.711,57015.381
2017-07-10,3,PRODUCE,seasonal_naive,57020.008,53442.212
2017-07-17,3,PRODUCE,seasonal_naive,56359.863,56514.704
2017-07-24,3,PRODUCE,seasonal_naive,55064.461,53479.076
2017-07-31,3,PRODUCE,seasonal_naive,58435.7865,55145.616
2017-08-07,3,PRODUCE,seasonal_naive,50698.2793,50947.315
2017-08-14,3,PRODUCE,seasonal_naive,15207.162,55588.834
2017-05-29,3,PRODUCE,moving_avg_8,62400.30499999999,57157.29563750001
2017-06-05,3,PRODUCE,moving_avg_8,60821.62,57157.29563750001
2017-06-12,3,PRODUCE,moving_avg_8,60332.065,57157.29563750001
2017-06-19,3,PRODUCE,moving_avg_8,59659.614700000006,57157.29563750001
2017-06-26,3,PRODUCE,moving_avg_8,59695.503,57157.29563750001
2017-07-03,3,PRODUCE,moving_avg_8,60765.711,57157.29563750001
2017-07-10,3,PRODUCE,moving_avg_8,57020.008,57157.29563750001
2017-07-17,3,PRODUCE,moving_avg_8,56359.863,57157.29563750001
2017-07-24,3,PRODUCE,moving_avg_8,55064.461,57157.29563750001
2017-07-31,3,PRODUCE,moving_avg_8,58435.7865,57157.29563750001
2017-08-07,3,PRODUCE,moving_avg_8,50698.2793,57157.29563750001
2017-08-14,3,PRODUCE,moving_avg_8,15207.162,57157.29563750001
2017-05-29,3,PRODUCE,ets,62400.30499999999,75122.62564805194
2017-06-05,3,PRODUCE,ets,60821.62,73344.00939337333
2017-06-12,3,PRODUCE,ets,60332.065,74197.32372172459
2017-06-19,3,PRODUCE,ets,59659.614700000006,74121.89112299922
2017-06-26,3,PRODUCE,ets,59695.503,93008.92810815822
2017-07-03,3,PRODUCE,ets,60765.711,91583.79833079154
2017-07-10,3,PRODUCE,ets,57020.008,90675.85805803942
2017-07-17,3,PRODUCE,ets,56359.863,88952.25877831408
2017-07-24,3,PRODUCE,ets,55064.461,81208.03170489424
2017-07-31,3,PRODUCE,ets,58435.7865,71091.50829117652
2017-08-07,3,PRODUCE,ets,50698.2793,72313.97016740628
2017-08-14,3,PRODUCE,ets,15207.162,71488.34453839214
2017-05-29,3,PRODUCE,sarimax_promo,62400.30499999999,57288.5801830954
2017-06-05,3,PRODUCE,sarimax_promo,60821.62,51683.537661176466
2017-06-12,3,PRODUCE,sarimax_promo,60332.065,55617.28756975033
2017-06-19,3,PRODUCE,sarimax_promo,59659.614700000006,52451.113146210206
2017-06-26,3,PRODUCE,sarimax_promo,59695.503,59941.54780459921
2017-07-03,3,PRODUCE,sarimax_promo,60765.711,62358.54186976851
2017-07-10,3,PRODUCE,sarimax_promo,57020.008,59845.02062000663
2017-07-17,3,PRODUCE,sarimax_promo,56359.863,58705.90598578776
2017-07-24,3,PRODUCE,sarimax_promo,55064.461,61226.38847023311
2017-07-31,3,PRODUCE,sarimax_promo,58435.7865,59524.10562383281
2017-08-07,3,PRODUCE,sarimax_promo,50698.2793,57683.72988029591
2017-08-14,3,PRODUCE,sarimax_promo,15207.162,33968.47080524662
2017-05-29,51,GROCERY I,naive,38877.0,33819.0
2017-06-05,51,GROCERY I,naive,37006.0,33819.0
2017-06-12,51,GROCERY I,naive,36867.0,33819.0
2017-06-19,51,GROCERY I,naive,37149.0,33819.0
2017-06-26,51,GROCERY I,naive,37585.0,33819.0
2017-07-03,51,GROCERY I,naive,38980.0,33819.0
2017-07-10,51,GROCERY I,naive,37448.0,33819.0
2017-07-17,51,GROCERY I,naive,36161.0,33819.0
2017-07-24,51,GROCERY I,naive,39892.0,33819.0
2017-07-31,51,GROCERY I,naive,39688.0,33819.0
2017-08-07,51,GROCERY I,naive,33385.0,33819.0
2017-08-14,51,GROCERY I,naive,8983.0,33819.0
2017-05-29,51,GROCERY I,seasonal_naive,38877.0,39548.0
2017-06-05,51,GROCERY I,seasonal_naive,37006.0,35096.0
2017-06-12,51,GROCERY I,seasonal_naive,36867.0,36699.0
2017-06-19,51,GROCERY I,seasonal_naive,37149.0,34972.0
2017-06-26,51,GROCERY I,seasonal_naive,37585.0,36564.0
2017-07-03,51,GROCERY I,seasonal_naive,38980.0,35133.0
2017-07-10,51,GROCERY I,seasonal_naive,37448.0,34364.0
2017-07-17,51,GROCERY I,seasonal_naive,36161.0,30693.0
2017-07-24,51,GROCERY I,seasonal_naive,39892.0,36022.0
2017-07-31,51,GROCERY I,seasonal_naive,39688.0,36535.0
2017-08-07,51,GROCERY I,seasonal_naive,33385.0,33168.0
2017-08-14,51,GROCERY I,seasonal_naive,8983.0,36114.0
2017-05-29,51,GROCERY I,moving_avg_8,38877.0,35224.625
2017-06-05,51,GROCERY I,moving_avg_8,37006.0,35224.625
2017-06-12,51,GROCERY I,moving_avg_8,36867.0,35224.625
2017-06-19,51,GROCERY I,moving_avg_8,37149.0,35224.625
2017-06-26,51,GROCERY I,moving_avg_8,37585.0,35224.625
2017-07-03,51,GROCERY I,moving_avg_8,38980.0,35224.625
2017-07-10,51,GROCERY I,moving_avg_8,37448.0,35224.625
2017-07-17,51,GROCERY I,moving_avg_8,36161.0,35224.625
2017-07-24,51,GROCERY I,moving_avg_8,39892.0,35224.625
2017-07-31,51,GROCERY I,moving_avg_8,39688.0,35224.625
2017-08-07,51,GROCERY I,moving_avg_8,33385.0,35224.625
2017-08-14,51,GROCERY I,moving_avg_8,8983.0,35224.625
2017-05-29,51,GROCERY I,ets,38877.0,38814.57824616154
2017-06-05,51,GROCERY I,ets,37006.0,36196.16376621121
2017-06-12,51,GROCERY I,ets,36867.0,37465.124910191305
2017-06-19,51,GROCERY I,ets,37149.0,35656.85973919009
2017-06-26,51,GROCERY I,ets,37585.0,40645.57581012546
2017-07-03,51,GROCERY I,ets,38980.0,36119.160834151546
2017-07-10,51,GROCERY I,ets,37448.0,37637.87920274609
2017-07-17,51,GROCERY I,ets,36161.0,34759.1862508262
2017-07-24,51,GROCERY I,ets,39892.0,39006.643939615074
2017-07-31,51,GROCERY I,ets,39688.0,36060.933150608354
2017-08-07,51,GROCERY I,ets,33385.0,36914.5986871781
2017-08-14,51,GROCERY I,ets,8983.0,35037.03106580821
2017-05-29,51,GROCERY I,sarimax_promo,38877.0,37037.28865688106
2017-06-05,51,GROCERY I,sarimax_promo,37006.0,35504.722218425566
2017-06-12,51,GROCERY I,sarimax_promo,36867.0,36477.5502919054
2017-06-19,51,GROCERY I,sarimax_promo,37149.0,35732.33256747538
2017-06-26,51,GROCERY I,sarimax_promo,37585.0,36851.777334248916
2017-07-03,51,GROCERY I,sarimax_promo,38980.0,35825.0623378306
2017-07-10,51,GROCERY I,sarimax_promo,37448.0,35692.822553423495
2017-07-17,51,GROCERY I,sarimax_promo,36161.0,34059.41454486421
2017-07-24,51,GROCERY I,sarimax_promo,39892.0,36392.36953354799
2017-07-31,51,GROCERY I,sarimax_promo,39688.0,36459.3639829238
2017-08-07,51,GROCERY I,sarimax_promo,33385.0,35247.8728633693
2017-08-14,51,GROCERY I,sarimax_promo,8983.0,42960.567824100486
2017-05-29,49,PRODUCE,naive,63627.5105,55722.4642
2017-06-05,49,PRODUCE,naive,59922.235,55722.4642
2017-06-12,49,PRODUCE,naive,63205.8635,55722.4642
2017-06-19,49,PRODUCE,naive,60559.664,55722.4642
2017-06-26,49,PRODUCE,naive,61070.438,55722.4642
2017-07-03,49,PRODUCE,naive,60949.484,55722.4642
2017-07-10,49,PRODUCE,naive,56654.014,55722.4642
2017-07-17,49,PRODUCE,naive,53691.632,55722.4642
2017-07-24,49,PRODUCE,naive,51959.12,55722.4642
2017-07-31,49,PRODUCE,naive,55819.7232,55722.4642
2017-08-07,49,PRODUCE,naive,49918.5558,55722.4642
2017-08-14,49,PRODUCE,naive,13799.671,55722.4642
2017-05-29,49,PRODUCE,seasonal_naive,63627.5105,60416.395
2017-06-05,49,PRODUCE,seasonal_naive,59922.235,53764.309
2017-06-12,49,PRODUCE,seasonal_naive,63205.8635,57544.798
2017-06-19,49,PRODUCE,seasonal_naive,60559.664,55121.0323
2017-06-26,49,PRODUCE,seasonal_naive,61070.438,55646.089
2017-07-03,49,PRODUCE,seasonal_naive,60949.484,54387.329
2017-07-10,49,PRODUCE,seasonal_naive,56654.014,52003.702
2017-07-17,49,PRODUCE,seasonal_naive,53691.632,51173.931
2017-07-24,49,PRODUCE,seasonal_naive,51959.12,49206.368
2017-07-31,49,PRODUCE,seasonal_naive,55819.7232,50683.535
2017-08-07,49,PRODUCE,seasonal_naive,49918.5558,47876.705
2017-08-14,49,PRODUCE,seasonal_naive,13799.671,55475.069
2017-05-29,49,PRODUCE,moving_avg_8,63627.5105,59027.047775
2017-06-05,49,PRODUCE,moving_avg_8,59922.235,59027.047775
2017-06-12,49,PRODUCE,moving_avg_8,63205.8635,59027.047775
2017-06-19,49,PRODUCE,moving_avg_8,60559.664,59027.047775
2017-06-26,49,PRODUCE,moving_avg_8,61070.438,59027.047775
2017-07-03,49,PRODUCE,moving_avg_8,60949.484,59027.047775
2017-07-10,49,PRODUCE,moving_avg_8,56654.014,59027.047775
2017-07-17,49,PRODUCE,moving_avg_8,53691.632,59027.047775
2017-07-24,49,PRODUCE,moving_avg_8,51959.12,59027.047775
2017-07-31,49,PRODUCE,moving_avg_8,55819.7232,59027.047775
2017-08-07,49,PRODUCE,moving_avg_8,49918.5558,59027.047775
2017-08-14,49,PRODUCE,moving_avg_8,13799.671,59027.047775
2017-05-29,49,PRODUCE,ets,63627.5105,72411.7997493063
2017-06-05,49,PRODUCE,ets,59922.235,71108.93249941585
2017-06-12,49,PRODUCE,ets,63205.8635,71982.51303873555
2017-06-19,49,PRODUCE,ets,60559.664,71110.9061138422
2017-06-26,49,PRODUCE,ets,61070.438,83440.8324506578
2017-07-03,49,PRODUCE,ets,60949.484,84674.88197930399
2017-07-10,49,PRODUCE,ets,56654.014,83197.88186656858
2017-07-17,49,PRODUCE,ets,53691.632,80926.08326812017
2017-07-24,49,PRODUCE,ets,51959.12,74172.08720652218
2017-07-31,49,PRODUCE,ets,55819.7232,67407.94205403101
2017-08-07,49,PRODUCE,ets,49918.5558,67512.1429675678
2017-08-14,49,PRODUCE,ets,13799.671,67012.34128824489
2017-05-29,49,PRODUCE,sarimax_promo,63627.5105,53209.260484186576
2017-06-05,49,PRODUCE,sarimax_promo,59922.235,51506.48502289706
2017-06-12,49,PRODUCE,sarimax_promo,63205.8635,55459.26703982847
2017-06-19,49,PRODUCE,sarimax_promo,60559.664,55292.26240179205
2017-06-26,49,PRODUCE,sarimax_promo,61070.438,62014.581294147916
2017-07-03,49,PRODUCE,sarimax_promo,60949.484,67886.70332457607
2017-07-10,49,PRODUCE,sarimax_promo,56654.014,62891.830634205384
2017-07-17,49,PRODUCE,sarimax_promo,53691.632,61929.42521179441
2017-07-24,49,PRODUCE,sarimax_promo,51959.12,66917.22837417171
2017-07-31,49,PRODUCE,sarimax_promo,55819.7232,67335.24630703594
2017-08-07,49,PRODUCE,sarimax_promo,49918.5558,63606.742967221915
2017-08-14,49,PRODUCE,sarimax_promo,13799.671,26985.405584715663
2017-05-29,8,GROCERY I,naive,40246.0,34545.0
2017-06-05,8,GROCERY I,naive,38109.0,34545.0
2017-06-12,8,GROCERY I,naive,39284.0,34545.0
2017-06-19,8,GROCERY I,naive,37147.0,34545.0
2017-06-26,8,GROCERY I,naive,37341.0,34545.0
2017-07-03,8,GROCERY I,naive,39112.0,34545.0
2017-07-10,8,GROCERY I,naive,34619.0,34545.0
2017-07-17,8,GROCERY I,naive,36741.0,34545.0
2017-07-24,8,GROCERY I,naive,33810.0,34545.0
2017-07-31,8,GROCERY I,naive,37011.0,34545.0
2017-08-07,8,GROCERY I,naive,30826.0,34545.0
2017-08-14,8,GROCERY I,naive,8389.0,34545.0
2017-05-29,8,GROCERY I,seasonal_naive,40246.0,41830.0
2017-06-05,8,GROCERY I,seasonal_naive,38109.0,34668.0
2017-06-12,8,GROCERY I,seasonal_naive,39284.0,34879.0
2017-06-19,8,GROCERY I,seasonal_naive,37147.0,34437.0
2017-06-26,8,GROCERY I,seasonal_naive,37341.0,34922.0
2017-07-03,8,GROCERY I,seasonal_naive,39112.0,34691.0
2017-07-10,8,GROCERY I,seasonal_naive,34619.0,32537.0
2017-07-17,8,GROCERY I,seasonal_naive,36741.0,33094.0
2017-07-24,8,GROCERY I,seasonal_naive,33810.0,32863.0
2017-07-31,8,GROCERY I,seasonal_naive,37011.0,35141.0
2017-08-07,8,GROCERY I,seasonal_naive,30826.0,29239.0
2017-08-14,8,GROCERY I,seasonal_naive,8389.0,33019.0
2017-05-29,8,GROCERY I,moving_avg_8,40246.0,37745.375
2017-06-05,8,GROCERY I,moving_avg_8,38109.0,37745.375
2017-06-12,8,GROCERY I,moving_avg_8,39284.0,37745.375
2017-06-19,8,GROCERY I,moving_avg_8,37147.0,37745.375
2017-06-26,8,GROCERY I,moving_avg_8,37341.0,37745.375
2017-07-03,8,GROCERY I,moving_avg_8,39112.0,37745.375
2017-07-10,8,GROCERY I,moving_avg_8,34619.0,37745.375
2017-07-17,8,GROCERY I,moving_avg_8,36741.0,37745.375
2017-07-24,8,GROCERY I,moving_avg_8,33810.0,37745.375
2017-07-31,8,GROCERY I,moving_avg_8,37011.0,37745.375
2017-08-07,8,GROCERY I,moving_avg_8,30826.0,37745.375
2017-08-14,8,GROCERY I,moving_avg_8,8389.0,37745.375
2017-05-29,8,GROCERY I,ets,40246.0,41451.04124297557
2017-06-05,8,GROCERY I,ets,38109.0,37676.660921381925
2017-06-12,8,GROCERY I,ets,39284.0,38218.27908582119
2017-06-19,8,GROCERY I,ets,37147.0,37130.15327407156
2017-06-26,8,GROCERY I,ets,37341.0,40950.01932296727
2017-07-03,8,GROCERY I,ets,39112.0,37771.71463584447
2017-07-10,8,GROCERY I,ets,34619.0,37734.38172250688
2017-07-17,8,GROCERY I,ets,36741.0,36795.441480469846
2017-07-24,8,GROCERY I,ets,33810.0,38341.46756006749
2017-07-31,8,GROCERY I,ets,37011.0,37705.392597221275
2017-08-07,8,GROCERY I,ets,30826.0,38276.87577055791
2017-08-14,8,GROCERY I,ets,8389.0,38297.39353463747
2017-05-29,8,GROCERY I,sarimax_promo,40246.0,39854.799128152226
2017-06-05,8,GROCERY I,sarimax_promo,38109.0,36903.172950660795
2017-06-12,8,GROCERY I,sarimax_promo,39284.0,37118.58518528962
2017-06-19,8,GROCERY I,sarimax_promo,37147.0,36947.78987116496
2017-06-26,8,GROCERY I,sarimax_promo,37341.0,37701.59690157494
2017-07-03,8,GROCERY I,sarimax_promo,39112.0,37179.27100192411
2017-07-10,8,GROCERY I,sarimax_promo,34619.0,36205.96028116675
2017-07-17,8,GROCERY I,sarimax_promo,36741.0,36373.56188307438
2017-07-24,8,GROCERY I,sarimax_promo,33810.0,36344.127732798035
2017-07-31,8,GROCERY I,sarimax_promo,37011.0,37219.16489136503
2017-08-07,8,GROCERY I,sarimax_promo,30826.0,34990.098733707324
2017-08-14,8,GROCERY I,sarimax_promo,8389.0,51315.539465895534
2017-05-29,46,BEVERAGES,naive,57107.0,46538.0
2017-06-05,46,BEVERAGES,naive,57048.0,46538.0
2017-06-12,46,BEVERAGES,naive,45491.0,46538.0
2017-06-19,46,BEVERAGES,naive,45021.0,46538.0
2017-06-26,46,BEVERAGES,naive,47144.0,46538.0
2017-07-03,46,BEVERAGES,naive,48626.0,46538.0
2017-07-10,46,BEVERAGES,naive,45737.0,46538.0
2017-07-17,46,BEVERAGES,naive,47047.0,46538.0
2017-07-24,46,BEVERAGES,naive,47162.0,46538.0
2017-07-31,46,BEVERAGES,naive,46085.0,46538.0
2017-08-07,46,BEVERAGES,naive,37630.0,46538.0
2017-08-14,46,BEVERAGES,naive,9449.0,46538.0
2017-05-29,46,BEVERAGES,seasonal_naive,57107.0,40156.0
2017-06-05,46,BEVERAGES,seasonal_naive,57048.0,30774.0
2017-06-12,46,BEVERAGES,seasonal_naive,45491.0,31643.0
2017-06-19,46,BEVERAGES,seasonal_naive,45021.0,32963.0
2017-06-26,46,BEVERAGES,seasonal_naive,47144.0,36389.0
2017-07-03,46,BEVERAGES,seasonal_naive,48626.0,36190.0
2017-07-10,46,BEVERAGES,seasonal_naive,45737.0,31231.0
2017-07-17,46,BEVERAGES,seasonal_naive,47047.0,32833.0
2017-07-24,46,BEVERAGES,seasonal_naive,47162.0,35804.0
2017-07-31,46,BEVERAGES,seasonal_naive,46085.0,38867.0
2017-08-07,46,BEVERAGES,seasonal_naive,37630.0,33305.0
2017-08-14,46,BEVERAGES,seasonal_naive,9449.0,34854.0
2017-05-29,46,BEVERAGES,moving_avg_8,57107.0,47568.375
2017-06-05,46,BEVERAGES,moving_avg_8,57048.0,47568.375
2017-06-12,46,BEVERAGES,moving_avg_8,45491.0,47568.375
2017-06-19,46,BEVERAGES,moving_avg_8,45021.0,47568.375
2017-06-26,46,BEVERAGES,moving_avg_8,47144.0,47568.375
2017-07-03,46,BEVERAGES,moving_avg_8,48626.0,47568.375
2017-07-10,46,BEVERAGES,moving_avg_8,45737.0,47568.375
2017-07-17,46,BEVERAGES,moving_avg_8,47047.0,47568.375
2017-07-24,46,BEVERAGES,moving_avg_8,47162.0,47568.375
2017-07-31,46,BEVERAGES,moving_avg_8,46085.0,47568.375
2017-08-07,46,BEVERAGES,moving_avg_8,37630.0,47568.375
2017-08-14,46,BEVERAGES,moving_avg_8,9449.0,47568.375
2017-05-29,46,BEVERAGES,ets,57107.0,51597.02808264034
2017-06-05,46,BEVERAGES,ets,57048.0,44652.71860660527
2017-06-12,46,BEVERAGES,ets,45491.0,45219.989896094325
2017-06-19,46,BEVERAGES,ets,45021.0,45999.11640961197
2017-06-26,46,BEVERAGES,ets,47144.0,56012.051253770005
2017-07-03,46,BEVERAGES,ets,48626.0,52564.790763086574
2017-07-10,46,BEVERAGES,ets,45737.0,50913.30625530014
2017-07-17,46,BEVERAGES,ets,47047.0,51071.55918064305
2017-07-24,46,BEVERAGES,ets,47162.0,49186.46536653568
